wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528182600.wav,Delphinidae_unknown,8,0.0,45.0,0.78710914
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528182700.wav,Delphinidae_unknown,7,0.0,55.0,0.76058733
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528182700.wav,Tursiops_truncatus,1,45.0,45.0,0.5774028
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528182800.wav,Delphinidae_unknown,6,0.0,55.0,0.8957052
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528182900.wav,Delphinidae_unknown,10,0.0,55.0,0.95798695
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528183000.wav,Delphinidae_unknown,10,5.0,55.0,0.92011625
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528183100.wav,Delphinidae_unknown,10,5.0,55.0,0.9076541
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528183100.wav,Tursiops_truncatus,1,25.0,25.0,0.48499122
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528183200.wav,Delphinidae_unknown,10,0.0,50.0,0.9553528
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528183300.wav,Delphinidae_unknown,5,25.0,50.0,0.70191354
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528183400.wav,Delphinidae_unknown,7,15.0,55.0,0.8112317
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528183500.wav,Delphinidae_unknown,8,0.0,55.0,0.8375652
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528183600.wav,Delphinidae_unknown,5,5.0,50.0,0.80318946
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528183700.wav,Delphinidae_unknown,2,10.0,25.0,0.77750176
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528183800.wav,Delphinidae_unknown,4,5.0,20.0,0.9439222
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528183900.wav,Delphinidae_unknown,1,40.0,40.0,0.78843933
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528184000.wav,Tursiops_truncatus,2,20.0,35.0,0.59101087
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528184100.wav,Delphinidae_unknown,1,20.0,20.0,0.91568774
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528184200.wav,Delphinidae_unknown,1,15.0,15.0,0.9985771
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528184300.wav,Delphinidae_unknown,2,5.0,50.0,0.98695445
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528184300.wav,Tursiops_truncatus,3,15.0,45.0,0.57447225
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528184400.wav,Delphinidae_unknown,7,5.0,45.0,0.8859683
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528184400.wav,Tursiops_truncatus,2,50.0,55.0,0.6322571
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528184500.wav,Delphinidae_unknown,11,0.0,55.0,0.9062599
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528184600.wav,Delphinidae_unknown,8,0.0,45.0,0.92910033
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528184600.wav,Tursiops_truncatus,3,25.0,55.0,0.6988198
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528184700.wav,Delphinidae_unknown,4,0.0,35.0,0.778273
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528184700.wav,Tursiops_truncatus,6,5.0,55.0,0.592979
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528184800.wav,Delphinidae_unknown,10,0.0,55.0,0.8276906
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528184800.wav,Tursiops_truncatus,2,40.0,45.0,0.6007066
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528184900.wav,Delphinidae_unknown,12,0.0,55.0,0.8549295
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528185000.wav,Delphinidae_unknown,10,0.0,55.0,0.95187867
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528185000.wav,Tursiops_truncatus,1,10.0,10.0,0.35198903
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528185100.wav,Delphinidae_unknown,11,0.0,55.0,0.9278366
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528185100.wav,Tursiops_truncatus,1,40.0,40.0,0.6332915
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528185200.wav,Delphinidae_unknown,12,0.0,55.0,0.8673992
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528185300.wav,Delphinidae_unknown,8,0.0,55.0,0.92184955
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528185300.wav,Tursiops_truncatus,4,5.0,50.0,0.6961359
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528185400.wav,Delphinidae_unknown,9,0.0,55.0,0.8826754
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528185500.wav,Delphinidae_unknown,11,0.0,55.0,0.9494245
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528185600.wav,Delphinidae_unknown,12,0.0,55.0,0.9314907
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528185700.wav,Delphinidae_unknown,12,0.0,55.0,0.88533765
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528185800.wav,Delphinidae_unknown,11,0.0,55.0,0.94783264
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528185900.wav,Delphinidae_unknown,11,0.0,55.0,0.9265864
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528185900.wav,Tursiops_truncatus,1,35.0,35.0,0.64193493
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190000.wav,Delphinidae_unknown,9,0.0,55.0,0.8409745
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190100.wav,Tursiops_truncatus,2,0.0,50.0,0.51550823
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190100.wav,Delphinidae_unknown,10,5.0,55.0,0.7187046
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190200.wav,Delphinidae_unknown,7,0.0,55.0,0.79114926
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190200.wav,Tursiops_truncatus,2,40.0,50.0,0.6556934
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190300.wav,Tursiops_truncatus,2,10.0,45.0,0.56474006
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190300.wav,Delphinidae_unknown,4,30.0,55.0,0.8454028
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190400.wav,Delphinidae_unknown,6,0.0,55.0,0.6864266
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190400.wav,Tursiops_truncatus,1,40.0,40.0,0.6316337
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190500.wav,Delphinidae_unknown,3,5.0,30.0,0.73877317
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190500.wav,Tursiops_truncatus,2,15.0,55.0,0.50738335
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190600.wav,Delphinidae_unknown,3,5.0,35.0,0.6474305
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190600.wav,Tursiops_truncatus,1,10.0,10.0,0.56049716
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190700.wav,Tursiops_truncatus,2,0.0,5.0,0.6146319
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190700.wav,Delphinidae_unknown,7,10.0,55.0,0.81126463
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190800.wav,Delphinidae_unknown,6,0.0,40.0,0.7366883
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190800.wav,Tursiops_truncatus,2,45.0,50.0,0.5751474
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190900.wav,Delphinidae_unknown,2,15.0,30.0,0.8633012
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528190900.wav,Tursiops_truncatus,1,25.0,25.0,0.5841356
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528191000.wav,Delphinidae_unknown,5,0.0,55.0,0.7749287
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528191100.wav,Tursiops_truncatus,2,5.0,30.0,0.55073476
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528191200.wav,Tursiops_truncatus,2,0.0,45.0,0.48652363
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528191200.wav,Delphinidae_unknown,1,15.0,15.0,0.81571823
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528191300.wav,Delphinidae_unknown,8,20.0,55.0,0.8510488
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528191400.wav,Delphinidae_unknown,8,0.0,55.0,0.94770545
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528191500.wav,Delphinidae_unknown,8,10.0,55.0,0.9515438
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528191600.wav,Delphinidae_unknown,12,0.0,55.0,0.85794085
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528191700.wav,Delphinidae_unknown,10,5.0,50.0,0.9004653
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528191800.wav,Delphinidae_unknown,9,0.0,55.0,0.94937354
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528191900.wav,Delphinidae_unknown,9,0.0,50.0,0.8504868
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528192000.wav,Delphinidae_unknown,9,5.0,50.0,0.889728
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528192100.wav,Delphinidae_unknown,4,0.0,40.0,0.68094254
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528192200.wav,Delphinidae_unknown,6,5.0,45.0,0.9490953
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528192300.wav,Delphinidae_unknown,6,15.0,50.0,0.8735339
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528192400.wav,Delphinidae_unknown,6,0.0,40.0,0.78768307
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528192500.wav,Delphinidae_unknown,5,0.0,55.0,0.8768799
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528192600.wav,Delphinidae_unknown,3,25.0,50.0,0.79310113
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528192700.wav,Delphinidae_unknown,9,5.0,55.0,0.76617074
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528192800.wav,Delphinidae_unknown,3,30.0,50.0,0.81320757
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528192900.wav,Delphinidae_unknown,5,0.0,30.0,0.81873256
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528192900.wav,Tursiops_truncatus,2,25.0,45.0,0.45186937
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528193000.wav,Tursiops_truncatus,4,5.0,40.0,0.5444277
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528193000.wav,Delphinidae_unknown,2,35.0,45.0,0.88010484
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528193100.wav,Delphinidae_unknown,3,0.0,10.0,0.60856956
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528193100.wav,Tursiops_truncatus,2,15.0,35.0,0.66764605
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528193200.wav,Delphinidae_unknown,6,10.0,55.0,0.8129793
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528193300.wav,Delphinidae_unknown,5,0.0,35.0,0.8428904
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528193300.wav,Tursiops_truncatus,1,10.0,10.0,0.575841
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528193400.wav,Delphinidae_unknown,4,0.0,55.0,0.7521931
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528193500.wav,Delphinidae_unknown,1,5.0,5.0,0.99579066
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528193600.wav,Delphinidae_unknown,1,0.0,0.0,0.50482583
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528193600.wav,Tursiops_truncatus,1,55.0,55.0,0.59134644
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528193700.wav,Delphinidae_unknown,3,25.0,50.0,0.79317266
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528193700.wav,Tursiops_truncatus,1,30.0,30.0,0.42920133
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528193800.wav,Delphinidae_unknown,2,30.0,55.0,0.71383584
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528193900.wav,Delphinidae_unknown,3,0.0,50.0,0.7890522
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528194000.wav,Delphinidae_unknown,4,10.0,55.0,0.8237644
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528194000.wav,Tursiops_truncatus,1,20.0,20.0,0.49050394
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528194100.wav,Delphinidae_unknown,7,0.0,55.0,0.8870803
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528194100.wav,Physeter_macrocephalus,1,30.0,30.0,0.51710045
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528194100.wav,Tursiops_truncatus,1,40.0,40.0,0.5468406
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528194200.wav,Delphinidae_unknown,6,10.0,50.0,0.7214172
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528194300.wav,Delphinidae_unknown,6,0.0,35.0,0.78411746
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528194400.wav,Delphinidae_unknown,2,25.0,50.0,0.8604672
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528194500.wav,Delphinidae_unknown,6,0.0,55.0,0.8030584
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528194600.wav,Delphinidae_unknown,7,5.0,50.0,0.78303677
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528194600.wav,Tursiops_truncatus,2,25.0,40.0,0.54575634
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528194700.wav,Delphinidae_unknown,6,0.0,50.0,0.8096335
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528194700.wav,Tursiops_truncatus,2,10.0,25.0,0.65893793
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528194800.wav,Tursiops_truncatus,1,10.0,10.0,0.5029293
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528194800.wav,Delphinidae_unknown,7,15.0,55.0,0.8593077
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528194900.wav,Delphinidae_unknown,7,0.0,55.0,0.7809018
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528195000.wav,Delphinidae_unknown,4,0.0,55.0,0.7646966
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528195100.wav,Delphinidae_unknown,7,5.0,50.0,0.856136
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528195200.wav,Delphinidae_unknown,2,10.0,45.0,0.8663597
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528195300.wav,Delphinidae_unknown,8,5.0,50.0,0.88538474
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528195400.wav,Delphinidae_unknown,3,0.0,40.0,0.89049035
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528195400.wav,Tursiops_truncatus,1,20.0,20.0,0.58460045
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528195500.wav,Delphinidae_unknown,4,0.0,45.0,0.65566903
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528195500.wav,Tursiops_truncatus,1,5.0,5.0,0.52205545
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528195600.wav,Tursiops_truncatus,3,15.0,40.0,0.6558786
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528195600.wav,Delphinidae_unknown,2,50.0,55.0,0.7486852
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528195700.wav,Delphinidae_unknown,1,0.0,0.0,0.46650448
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528195700.wav,Tursiops_truncatus,1,20.0,20.0,0.5856775
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528195800.wav,Delphinidae_unknown,7,10.0,55.0,0.85271937
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528195800.wav,Tursiops_truncatus,2,30.0,45.0,0.58681846
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528195900.wav,Delphinidae_unknown,4,0.0,40.0,0.6848481
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528195900.wav,Tursiops_truncatus,2,15.0,50.0,0.6069261
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200000.wav,Tursiops_truncatus,2,0.0,45.0,0.86322093
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200000.wav,Delphinidae_unknown,6,5.0,50.0,0.74385095
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200100.wav,Delphinidae_unknown,8,0.0,55.0,0.8375449
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200100.wav,Tursiops_truncatus,1,50.0,50.0,0.4914573
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200200.wav,Tursiops_truncatus,2,15.0,55.0,0.5261537
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200200.wav,Delphinidae_unknown,6,20.0,50.0,0.8095865
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200300.wav,Delphinidae_unknown,8,0.0,55.0,0.8565719
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200300.wav,Tursiops_truncatus,1,40.0,40.0,0.6725788
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200400.wav,Delphinidae_unknown,6,0.0,50.0,0.8394366
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200400.wav,Tursiops_truncatus,2,25.0,30.0,0.4937576
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200500.wav,Delphinidae_unknown,9,5.0,55.0,0.8063129
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200600.wav,Delphinidae_unknown,7,5.0,55.0,0.8993081
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200600.wav,Tursiops_truncatus,1,30.0,30.0,0.75293714
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200700.wav,Delphinidae_unknown,11,0.0,55.0,0.7742207
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200800.wav,Delphinidae_unknown,4,5.0,50.0,0.84104204
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200800.wav,Tursiops_truncatus,5,15.0,45.0,0.537198
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200900.wav,Tursiops_truncatus,1,0.0,0.0,0.62915397
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528200900.wav,Delphinidae_unknown,5,5.0,45.0,0.7589861
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201000.wav,Delphinidae_unknown,6,5.0,55.0,0.75439674
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201000.wav,Tursiops_truncatus,1,10.0,10.0,0.91811055
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201100.wav,Delphinidae_unknown,6,20.0,55.0,0.741226
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201100.wav,Tursiops_truncatus,1,40.0,40.0,0.5591017
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201200.wav,Delphinidae_unknown,8,0.0,55.0,0.8271039
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201300.wav,Delphinidae_unknown,5,0.0,55.0,0.6949671
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201300.wav,Tursiops_truncatus,3,5.0,20.0,0.62891096
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201400.wav,Delphinidae_unknown,4,0.0,40.0,0.6928028
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201400.wav,Tursiops_truncatus,2,5.0,50.0,0.61705863
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201500.wav,Delphinidae_unknown,5,5.0,50.0,0.73007923
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201500.wav,Tursiops_truncatus,1,20.0,20.0,0.47289518
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201600.wav,Delphinidae_unknown,6,5.0,55.0,0.7774184
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201700.wav,Delphinidae_unknown,1,0.0,0.0,0.7339289
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201700.wav,Orcinus_orca,3,10.0,45.0,0.6270178
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201700.wav,Tursiops_truncatus,1,15.0,15.0,0.50851256
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201800.wav,Tursiops_truncatus,4,5.0,45.0,0.5496835
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201800.wav,Delphinidae_unknown,2,15.0,20.0,0.78235316
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201900.wav,Tursiops_truncatus,1,5.0,5.0,0.7504964
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528201900.wav,Delphinidae_unknown,4,30.0,55.0,0.8579051
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528202000.wav,Delphinidae_unknown,6,5.0,50.0,0.63419574
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528202100.wav,Delphinidae_unknown,7,0.0,55.0,0.76774085
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528202200.wav,Delphinidae_unknown,11,0.0,55.0,0.8230421
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528202300.wav,Delphinidae_unknown,11,0.0,50.0,0.83900905
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528202400.wav,Delphinidae_unknown,12,0.0,55.0,0.9606355
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528202500.wav,Delphinidae_unknown,10,0.0,50.0,0.92595494
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528202600.wav,Delphinidae_unknown,11,0.0,55.0,0.8525982
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528202700.wav,Delphinidae_unknown,12,0.0,55.0,0.8988499
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528202800.wav,Delphinidae_unknown,11,5.0,55.0,0.93390846
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528202900.wav,Delphinidae_unknown,9,0.0,55.0,0.9130372
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528203000.wav,Delphinidae_unknown,8,0.0,55.0,0.8203602
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528203000.wav,Tursiops_truncatus,1,35.0,35.0,0.57307136
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528203100.wav,Delphinidae_unknown,9,0.0,55.0,0.90405816
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528203200.wav,Delphinidae_unknown,8,0.0,55.0,0.72008175
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528203300.wav,Delphinidae_unknown,10,0.0,55.0,0.8946721
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528203300.wav,Tursiops_truncatus,1,15.0,15.0,0.5153707
