wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
9488.250927193501.wav,Delphinidae_unknown,16,0.0,190.0,0.7539608
9488.250927193501.wav,Orcinus_orca,1,60.0,60.0,0.56628996
9488.250927194001.wav,Delphinidae_unknown,31,5.0,225.0,0.89929116
9488.250927194001.wav,Orcinus_orca,1,70.0,70.0,0.605046
9488.250927194500.wav,Delphinidae_unknown,45,0.0,230.0,0.94123435
9488.250927195001.wav,Delphinidae_unknown,41,0.0,230.0,0.91706485
9488.250927195001.wav,Physeter_macrocephalus,1,210.0,210.0,0.68575245
9488.250927195501.wav,Delphinidae_unknown,22,5.0,230.0,0.73576903
9488.250927195501.wav,Physeter_macrocephalus,1,95.0,95.0,0.6291828
9488.250927195501.wav,Tursiops_truncatus,1,200.0,200.0,0.531087
9488.250927200000.wav,Physeter_macrocephalus,2,55.0,95.0,0.70316565
9488.250927200000.wav,Delphinidae_unknown,2,165.0,185.0,0.7478478
9488.250927200501.wav,Delphinidae_unknown,37,0.0,230.0,0.91630876
9488.250927200501.wav,Physeter_macrocephalus,1,85.0,85.0,0.9996228
9488.250927201001.wav,Delphinidae_unknown,27,0.0,225.0,0.7859121
9488.250927201500.wav,Delphinidae_unknown,35,0.0,220.0,0.78196716
9488.250927201500.wav,Tursiops_truncatus,4,75.0,150.0,0.6062956
9488.250927202000.wav,Delphinidae_unknown,34,0.0,225.0,0.8295153
9488.250927202000.wav,Tursiops_truncatus,1,110.0,110.0,0.5140835
9488.250927202501.wav,Orcinus_orca,2,50.0,90.0,0.649567
9488.250927203001.wav,Delphinidae_unknown,29,0.0,225.0,0.81091833
9488.250927203001.wav,Tursiops_truncatus,1,20.0,20.0,0.5221193
9488.250927203501.wav,Delphinidae_unknown,8,10.0,120.0,0.6830193
9488.250927203501.wav,Tursiops_truncatus,2,55.0,145.0,0.42419672
9488.250927204001.wav,Tursiops_truncatus,1,90.0,90.0,0.6041918
9488.250927204501.wav,Orcinus_orca,1,160.0,160.0,0.5681668
9488.250927204501.wav,Tursiops_truncatus,1,225.0,225.0,0.4662692
9488.250927205000.wav,Orcinus_orca,1,200.0,200.0,0.5209161
9488.250927205501.wav,Delphinidae_unknown,30,10.0,230.0,0.91043293
9488.250927210000.wav,Delphinidae_unknown,14,20.0,220.0,0.702483
9488.250927210000.wav,Delphinus_delphis,1,130.0,130.0,0.37479827
9488.250927210000.wav,Orcinus_orca,1,230.0,230.0,0.52774197
9488.250927211501.wav,Orcinus_orca,5,10.0,110.0,0.59051305
9488.250927211501.wav,Tursiops_truncatus,1,225.0,225.0,0.50634027
9488.250927212001.wav,Delphinidae_unknown,47,0.0,230.0,0.99930465
9488.250927212500.wav,Delphinidae_unknown,47,0.0,230.0,0.9988955
9488.250927213000.wav,Delphinidae_unknown,39,40.0,230.0,0.97595674
9488.250927213501.wav,Delphinidae_unknown,47,0.0,230.0,0.99954665
9488.250927214001.wav,Delphinidae_unknown,47,0.0,230.0,0.98360395
9488.250927214501.wav,Delphinidae_unknown,47,0.0,230.0,0.9930306
9488.250927215001.wav,Tursiops_truncatus,6,0.0,145.0,0.8624799
9488.250927215001.wav,Delphinidae_unknown,31,10.0,230.0,0.88345534
9488.250927215001.wav,Orcinus_orca,1,120.0,120.0,0.4701581
9488.250927215500.wav,Delphinidae_unknown,45,0.0,225.0,0.97306126
9488.250927215500.wav,Tursiops_truncatus,1,115.0,115.0,0.6535767
9488.250927215500.wav,Orcinus_orca,1,230.0,230.0,0.7493314
9488.250927220001.wav,Delphinidae_unknown,47,0.0,230.0,0.9994229
9488.250927220500.wav,Delphinidae_unknown,47,0.0,230.0,0.994722
9488.250927221001.wav,Delphinidae_unknown,45,0.0,230.0,0.9907988
9488.250927221501.wav,Delphinidae_unknown,42,5.0,230.0,0.91010314
9488.250927222001.wav,Delphinidae_unknown,41,5.0,230.0,0.9386631
9488.250927222501.wav,Delphinidae_unknown,47,0.0,230.0,0.9904465
9488.250927223001.wav,Delphinidae_unknown,44,0.0,230.0,0.92812467
9488.250927223001.wav,Tursiops_truncatus,1,155.0,155.0,0.3552284
9488.250927223501.wav,Delphinidae_unknown,30,5.0,210.0,0.9078281
9488.250927223501.wav,Tursiops_truncatus,2,45.0,160.0,0.63480294
9488.250927224000.wav,Delphinidae_unknown,47,0.0,230.0,0.99093175
9488.250927224501.wav,Delphinidae_unknown,47,0.0,230.0,0.9865198
9488.250927225000.wav,Tursiops_truncatus,14,30.0,120.0,0.71794385
9488.250927225000.wav,Delphinidae_unknown,16,135.0,230.0,0.9241541
9488.250927225500.wav,Tursiops_truncatus,12,15.0,220.0,0.62388116
9488.250927225500.wav,Delphinidae_unknown,2,105.0,110.0,0.99453926
9488.250927230000.wav,Delphinidae_unknown,1,35.0,35.0,0.7790157
9488.250927230501.wav,Tursiops_truncatus,13,5.0,65.0,0.81994665
9488.250927230501.wav,Orcinus_orca,1,70.0,70.0,0.5606921
9488.250927231000.wav,Delphinidae_unknown,7,15.0,160.0,0.8509873
9488.250927231000.wav,Tursiops_truncatus,4,130.0,210.0,0.5301635
9488.250927231500.wav,Tursiops_truncatus,2,35.0,100.0,0.53274524
9488.250927231500.wav,Delphinidae_unknown,21,95.0,230.0,0.87013197
9488.250927232001.wav,Tursiops_truncatus,5,5.0,185.0,0.5140976
9488.250927232001.wav,Delphinidae_unknown,9,20.0,200.0,0.62044626
9488.250927232501.wav,Tursiops_truncatus,9,40.0,225.0,0.5724194
9488.250927232501.wav,Orcinus_orca,1,215.0,215.0,0.75217813
9488.250927233001.wav,Tursiops_truncatus,2,40.0,65.0,0.5857188
9488.250927233001.wav,Delphinidae_unknown,1,225.0,225.0,0.6143296
9488.250927233500.wav,Delphinidae_unknown,9,5.0,205.0,0.5036182
9488.250927233500.wav,Tursiops_truncatus,3,10.0,65.0,0.5489933
9488.250927234001.wav,Tursiops_truncatus,2,45.0,100.0,0.5996313
9488.250927234001.wav,Delphinidae_unknown,4,60.0,160.0,0.58148694
9488.250927234500.wav,Delphinidae_unknown,45,0.0,230.0,0.8840114
9488.250927234500.wav,Tursiops_truncatus,1,40.0,40.0,0.41677773
9488.250927235001.wav,Delphinidae_unknown,45,0.0,230.0,0.94857
9488.250927235501.wav,Delphinidae_unknown,47,0.0,230.0,0.98859674
9488.250928000000.wav,Delphinidae_unknown,43,0.0,230.0,0.9287994
9488.250928000501.wav,Delphinidae_unknown,44,0.0,230.0,0.92394406
9488.250928001001.wav,Delphinidae_unknown,37,0.0,230.0,0.8684411
9488.250928001501.wav,Delphinidae_unknown,34,0.0,220.0,0.7746208
9488.250928001501.wav,Tursiops_truncatus,5,45.0,230.0,0.4909613
9488.250928002000.wav,Delphinidae_unknown,46,0.0,230.0,0.910774
9488.250928002501.wav,Delphinidae_unknown,43,0.0,225.0,0.96450406
9488.250928002501.wav,Tursiops_truncatus,1,200.0,200.0,0.49024525
9488.250928003001.wav,Delphinidae_unknown,47,0.0,230.0,0.99749124
9488.250928003501.wav,Delphinidae_unknown,47,0.0,230.0,0.989526
9488.250928004000.wav,Delphinidae_unknown,45,0.0,230.0,0.96176654
9488.250928004501.wav,Delphinidae_unknown,7,20.0,145.0,0.59569967
9488.250928005501.wav,Delphinidae_unknown,47,0.0,230.0,0.99279404
9488.250928010000.wav,Delphinidae_unknown,47,0.0,230.0,0.9860916
9488.250928010501.wav,Delphinidae_unknown,47,0.0,230.0,0.9945419
9488.250928011001.wav,Delphinidae_unknown,47,0.0,230.0,0.993267
9488.250928011500.wav,Delphinidae_unknown,47,0.0,230.0,0.9894632
9488.250928012001.wav,Delphinidae_unknown,47,0.0,230.0,0.9994355
9488.250928012501.wav,Delphinidae_unknown,47,0.0,230.0,0.99799037
9488.250928013001.wav,Delphinidae_unknown,46,0.0,230.0,0.9803772
9488.250928013500.wav,Delphinidae_unknown,47,0.0,230.0,0.9949213
9488.250928014001.wav,Delphinidae_unknown,19,5.0,230.0,0.94394946
9488.250928014001.wav,Tursiops_truncatus,13,10.0,145.0,0.5894565
9488.250928014001.wav,Orcinus_orca,1,150.0,150.0,0.6656087
9488.250928014500.wav,Delphinidae_unknown,47,0.0,230.0,0.97682166
9488.250928015001.wav,Delphinidae_unknown,46,0.0,230.0,0.99884033
9488.250928015501.wav,Delphinidae_unknown,42,0.0,230.0,0.9008826
9488.250928015501.wav,Tursiops_truncatus,2,160.0,195.0,0.4141392
9488.250928020000.wav,Delphinidae_unknown,23,5.0,230.0,0.81420976
9488.250928020501.wav,Delphinidae_unknown,46,0.0,230.0,0.9793364
9488.250928021001.wav,Delphinidae_unknown,45,5.0,230.0,0.962382
9488.250928021001.wav,Tursiops_truncatus,1,200.0,200.0,0.52950364
9488.250928021501.wav,Delphinidae_unknown,19,0.0,155.0,0.75090706
9488.250928021501.wav,Tursiops_truncatus,4,50.0,125.0,0.5718593
9488.250928022000.wav,Orcinus_orca,6,0.0,210.0,0.5819111
9488.250928022000.wav,Physeter_macrocephalus,1,5.0,5.0,0.57596517
9488.250928022000.wav,Globicephala_melas,1,25.0,25.0,0.40497246
9488.250928022000.wav,Tursiops_truncatus,4,100.0,170.0,0.4821228
9488.250928022501.wav,Delphinidae_unknown,4,5.0,145.0,0.6467078
9488.250928023000.wav,Delphinidae_unknown,17,10.0,230.0,0.8066528
9488.250928023501.wav,Delphinidae_unknown,2,190.0,215.0,0.6890988
9488.250928024500.wav,Delphinidae_unknown,7,10.0,210.0,0.8246189
9488.250928025001.wav,Delphinidae_unknown,7,35.0,230.0,0.848164
9488.250928025501.wav,Tursiops_truncatus,3,65.0,85.0,0.5942121
9488.250928030001.wav,Delphinidae_unknown,2,35.0,60.0,0.7173928
9488.250928030001.wav,Tursiops_truncatus,6,95.0,220.0,0.6238013
9488.250928030001.wav,Physeter_macrocephalus,1,120.0,120.0,0.9150948
9488.250928030500.wav,Tursiops_truncatus,1,25.0,25.0,0.5735318
9488.250928031001.wav,Tursiops_truncatus,10,0.0,125.0,0.7359843
9488.250928031500.wav,Tursiops_truncatus,1,40.0,40.0,0.5865446
9488.250928032500.wav,Tursiops_truncatus,1,15.0,15.0,0.655112
9488.250928033001.wav,Delphinidae_unknown,5,15.0,195.0,0.7521159
9488.250928033500.wav,Delphinidae_unknown,5,20.0,225.0,0.6484254
9488.250928034001.wav,Delphinidae_unknown,7,20.0,175.0,0.80552435
9488.250928034001.wav,Tursiops_truncatus,1,225.0,225.0,0.6044762
9488.250928034501.wav,Delphinidae_unknown,23,0.0,225.0,0.8680323
9488.250928035000.wav,Delphinidae_unknown,24,5.0,230.0,0.8022399
9488.250928035501.wav,Delphinidae_unknown,34,0.0,230.0,0.8414812
9488.250928040001.wav,Delphinidae_unknown,9,75.0,230.0,0.72238076
9488.250928040501.wav,Delphinidae_unknown,3,45.0,120.0,0.854057
9488.250928041001.wav,Delphinidae_unknown,21,0.0,225.0,0.774507
9488.250928041501.wav,Delphinidae_unknown,20,0.0,225.0,0.826701
9488.250928042000.wav,Tursiops_truncatus,1,175.0,175.0,0.9476303
9488.250928042501.wav,Tursiops_truncatus,1,125.0,125.0,0.6558083
9488.250928043500.wav,Delphinidae_unknown,1,155.0,155.0,0.9172645
9488.250928043500.wav,Orcinus_orca,1,205.0,205.0,0.5610585
9488.250928044001.wav,Delphinidae_unknown,8,0.0,220.0,0.74338377
9488.250928044001.wav,Tursiops_truncatus,1,120.0,120.0,0.7566224
9488.250928044501.wav,Delphinidae_unknown,3,70.0,160.0,0.6700502
9488.250928045001.wav,Orcinus_orca,3,15.0,185.0,0.776151
9488.250928045001.wav,Delphinus_delphis,2,180.0,210.0,0.6185043
9488.250928045001.wav,Delphinidae_unknown,1,225.0,225.0,0.7818759
9488.250928050001.wav,Delphinidae_unknown,8,45.0,230.0,0.69363743
9488.250928050500.wav,Delphinidae_unknown,22,0.0,205.0,0.7927832
9488.250928051001.wav,Delphinidae_unknown,7,10.0,220.0,0.7851218
9488.250928051500.wav,Delphinidae_unknown,10,10.0,205.0,0.68283653
9488.250928052000.wav,Delphinidae_unknown,4,130.0,215.0,0.8218921
9488.250928053501.wav,Tursiops_truncatus,1,105.0,105.0,0.49002707
9488.250928053501.wav,Delphinidae_unknown,1,205.0,205.0,0.48454148
9488.250928054000.wav,Tursiops_truncatus,1,160.0,160.0,0.5408127
9488.250928054501.wav,Delphinidae_unknown,1,135.0,135.0,0.72291726
9488.250928055501.wav,Delphinidae_unknown,3,205.0,220.0,0.7562785
9488.250928055501.wav,Tursiops_truncatus,1,230.0,230.0,0.85846806
9488.250928060501.wav,Delphinidae_unknown,17,40.0,220.0,0.7841135
9488.250928061000.wav,Delphinidae_unknown,6,0.0,135.0,0.70070535
9488.250928061501.wav,Delphinidae_unknown,4,115.0,205.0,0.57112694
9488.250928062001.wav,Delphinidae_unknown,37,0.0,230.0,0.9040571
9488.250928062500.wav,Delphinidae_unknown,1,10.0,10.0,0.9947353
9488.250928063500.wav,Orcinus_orca,1,175.0,175.0,0.59723973
9488.250928064001.wav,Physeter_macrocephalus,1,130.0,130.0,0.9740114
9488.250928064500.wav,Orcinus_orca,4,20.0,185.0,0.780041
9488.250928065001.wav,Orcinus_orca,10,0.0,100.0,0.6193061
9488.250928065001.wav,Delphinidae_unknown,1,185.0,185.0,0.94135433
9488.250928065500.wav,Delphinidae_unknown,14,5.0,230.0,0.7850234
9488.250928070001.wav,Delphinidae_unknown,14,25.0,195.0,0.8472754
9488.250928070001.wav,Orcinus_orca,1,150.0,150.0,0.5301571
9488.250928070501.wav,Delphinidae_unknown,2,15.0,230.0,0.8505322
9488.250928070501.wav,Tursiops_truncatus,1,190.0,190.0,0.5083857
9488.250928070501.wav,Orcinus_orca,1,220.0,220.0,0.50493914
9488.250928071000.wav,Delphinidae_unknown,2,65.0,95.0,0.7090993
9488.250928071000.wav,Tursiops_truncatus,1,70.0,70.0,0.60790294
9488.250928071000.wav,Orcinus_orca,1,185.0,185.0,0.5046308
9488.250928071501.wav,Delphinidae_unknown,3,10.0,100.0,0.8572638
9488.250928071501.wav,Tursiops_truncatus,1,215.0,215.0,0.4330696
9488.250928072000.wav,Orcinus_orca,1,65.0,65.0,0.6811508
9488.250928072501.wav,Orcinus_orca,1,70.0,70.0,0.5009971
9488.250928072501.wav,Tursiops_truncatus,1,210.0,210.0,0.45244226
9488.250928074000.wav,Orcinus_orca,2,15.0,60.0,0.5328005
9488.250928074501.wav,Orcinus_orca,2,50.0,165.0,0.54965967
9488.250928075000.wav,Orcinus_orca,3,5.0,115.0,0.5228901
9488.250928080000.wav,Orcinus_orca,1,60.0,60.0,0.59933525
9488.250928080501.wav,Orcinus_orca,1,50.0,50.0,0.72499746
9488.250928081501.wav,Orcinus_orca,1,0.0,0.0,0.52881944
9488.250928082000.wav,Orcinus_orca,1,100.0,100.0,0.5298629
9488.250928082501.wav,Orcinus_orca,1,130.0,130.0,0.55696946
9488.250928083500.wav,Orcinus_orca,1,75.0,75.0,0.546892
9488.250928084000.wav,Orcinus_orca,1,35.0,35.0,0.5661549
9488.250928084501.wav,Orcinus_orca,1,95.0,95.0,0.5356234
9488.250928085001.wav,Orcinus_orca,1,5.0,5.0,0.56408596
9488.250928090001.wav,Orcinus_orca,1,225.0,225.0,0.5103438
9488.250928090500.wav,Orcinus_orca,1,150.0,150.0,0.5554562
9488.250928091000.wav,Orcinus_orca,4,180.0,205.0,0.73767245
9488.250928091501.wav,Orcinus_orca,1,30.0,30.0,0.53072375
9488.250928092001.wav,Orcinus_orca,4,95.0,150.0,0.5897585
9488.250928092501.wav,Orcinus_orca,2,100.0,210.0,0.64636755
9488.250928093000.wav,Orcinus_orca,6,15.0,220.0,0.6496066
9488.250928093501.wav,Orcinus_orca,1,190.0,190.0,0.5842928
9488.250928094001.wav,Orcinus_orca,5,30.0,230.0,0.5684076
9488.250928094001.wav,Physeter_macrocephalus,1,135.0,135.0,0.48543152
9488.250928094001.wav,Tursiops_truncatus,1,150.0,150.0,0.5889285
9488.250928094500.wav,Physeter_macrocephalus,1,35.0,35.0,0.7220079
9488.250928094500.wav,Orcinus_orca,8,125.0,230.0,0.6198833
9488.250928095001.wav,Orcinus_orca,9,0.0,200.0,0.6296933
9488.250928095501.wav,Orcinus_orca,1,225.0,225.0,0.6139043
9488.250928100001.wav,Orcinus_orca,6,70.0,225.0,0.5698548
9488.250928100500.wav,Physeter_macrocephalus,18,20.0,225.0,0.7722571
9488.250928100500.wav,Orcinus_orca,1,185.0,185.0,0.55619675
9488.250928101001.wav,Orcinus_orca,11,40.0,220.0,0.57851624
9488.250928101001.wav,Physeter_macrocephalus,2,45.0,115.0,0.69869816
9488.250928101501.wav,Orcinus_orca,9,40.0,220.0,0.59335107
9488.250928102000.wav,Orcinus_orca,11,30.0,230.0,0.56205803
9488.250928102501.wav,Orcinus_orca,5,100.0,200.0,0.55588657
9488.250928103001.wav,Orcinus_orca,1,215.0,215.0,0.5312934
9488.250928103500.wav,Orcinus_orca,3,50.0,230.0,0.5346922
9488.250928105000.wav,Delphinidae_unknown,1,10.0,10.0,0.6925343
9488.250928111501.wav,Delphinidae_unknown,1,120.0,120.0,0.61074835
9488.250928113501.wav,Orcinus_orca,2,25.0,155.0,0.59962
9488.250928114501.wav,Orcinus_orca,2,105.0,135.0,0.63281775
9488.250928114501.wav,Physeter_macrocephalus,1,185.0,185.0,0.606121
9488.250928115000.wav,Orcinus_orca,9,20.0,220.0,0.5661328
9488.250928115501.wav,Orcinus_orca,11,5.0,195.0,0.61420166
9488.250928121501.wav,Orcinus_orca,4,0.0,115.0,0.54178476
9488.250928122500.wav,Orcinus_orca,1,70.0,70.0,0.7318722
9488.250928124500.wav,Orcinus_orca,5,65.0,195.0,0.5938636
9488.250928125000.wav,Delphinidae_unknown,4,10.0,115.0,0.8644399
9488.250928125000.wav,Tursiops_truncatus,4,30.0,195.0,0.5306335
9488.250928125000.wav,Orcinus_orca,4,65.0,230.0,0.57747674
9488.250928125501.wav,Tursiops_truncatus,1,145.0,145.0,0.50200856
9488.250928125501.wav,Orcinus_orca,1,220.0,220.0,0.5096093
9488.250928125501.wav,Delphinidae_unknown,1,225.0,225.0,0.55232453
9488.250928130000.wav,Tursiops_truncatus,6,10.0,230.0,0.5762467
9488.250928130000.wav,Orcinus_orca,10,25.0,210.0,0.628197
9488.250928130501.wav,Delphinidae_unknown,5,10.0,225.0,0.5684203
9488.250928130501.wav,Orcinus_orca,2,50.0,115.0,0.5368313
9488.250928130501.wav,Tursiops_truncatus,2,90.0,230.0,0.7254791
9488.250928131000.wav,Orcinus_orca,1,0.0,0.0,0.6674728
9488.250928131000.wav,Delphinidae_unknown,27,15.0,230.0,0.8000449
9488.250928131500.wav,Tursiops_truncatus,2,25.0,45.0,0.59612215
9488.250928131500.wav,Delphinidae_unknown,18,65.0,230.0,0.6685373
9488.250928132001.wav,Orcinus_orca,1,5.0,5.0,0.6871844
9488.250928132001.wav,Delphinidae_unknown,1,20.0,20.0,0.3799722
9488.250928132001.wav,Tursiops_truncatus,4,35.0,130.0,0.51653326
9488.250928132001.wav,Stenella_coeruleoalba,1,60.0,60.0,0.666857
9488.250928132500.wav,Tursiops_truncatus,6,70.0,230.0,0.5515762
9488.250928132500.wav,Stenella_coeruleoalba,1,120.0,120.0,0.32544172
9488.250928132500.wav,Orcinus_orca,2,125.0,180.0,0.5562371
9488.250928132500.wav,Delphinidae_unknown,1,205.0,205.0,0.4365229
9488.250928133000.wav,Delphinidae_unknown,9,0.0,115.0,0.65191925
9488.250928133000.wav,Tursiops_truncatus,6,35.0,230.0,0.5190266
9488.250928133501.wav,Delphinidae_unknown,1,210.0,210.0,0.5879559
9488.250928134000.wav,Delphinidae_unknown,6,5.0,130.0,0.66165596
9488.250928134000.wav,Stenella_coeruleoalba,7,15.0,230.0,0.5910756
9488.250928134000.wav,Tursiops_truncatus,5,150.0,225.0,0.5133842
9488.250928134501.wav,Tursiops_truncatus,18,30.0,225.0,0.51368916
9488.250928134501.wav,Physeter_macrocephalus,2,40.0,130.0,0.5384898
9488.250928134501.wav,Delphinidae_unknown,6,50.0,230.0,0.73195696
9488.250928134501.wav,Delphinus_delphis,1,95.0,95.0,0.37438503
9488.250928135000.wav,Tursiops_truncatus,3,35.0,190.0,0.5960118
9488.250928135500.wav,Tursiops_truncatus,34,0.0,225.0,0.7421298
9488.250928140000.wav,Tursiops_truncatus,35,5.0,230.0,0.6013878
9488.250928140000.wav,Delphinidae_unknown,8,15.0,225.0,0.6012972
9488.250928140501.wav,Delphinus_delphis,1,0.0,0.0,0.35086825
9488.250928140501.wav,Tursiops_truncatus,29,15.0,225.0,0.6319478
9488.250928140501.wav,Stenella_coeruleoalba,1,220.0,220.0,0.7116886
9488.250928141001.wav,Delphinidae_unknown,38,0.0,230.0,0.83776045
9488.250928141001.wav,Tursiops_truncatus,4,5.0,170.0,0.5011103
9488.250928141001.wav,Orcinus_orca,2,110.0,115.0,0.6723834
9488.250928141501.wav,Tursiops_truncatus,11,5.0,200.0,0.60991216
9488.250928141501.wav,Delphinidae_unknown,20,10.0,230.0,0.7763743
9488.250928141501.wav,Stenella_coeruleoalba,2,25.0,115.0,0.43444723
9488.250928142000.wav,Stenella_coeruleoalba,2,0.0,20.0,0.4354704
9488.250928142000.wav,Tursiops_truncatus,15,5.0,220.0,0.6088999
9488.250928142000.wav,Delphinidae_unknown,7,160.0,230.0,0.69361746
9488.250928142501.wav,Delphinidae_unknown,30,0.0,230.0,0.7905986
9488.250928142501.wav,Tursiops_truncatus,3,10.0,225.0,0.4396353
9488.250928143001.wav,Tursiops_truncatus,37,5.0,230.0,0.77941984
9488.250928143501.wav,Tursiops_truncatus,27,15.0,220.0,0.72482187
9488.250928144000.wav,Delphinidae_unknown,29,0.0,230.0,0.6903121
9488.250928144000.wav,Tursiops_truncatus,4,20.0,210.0,0.53072184
9488.250928144501.wav,Delphinidae_unknown,40,0.0,220.0,0.85761946
9488.250928144501.wav,Tursiops_truncatus,4,20.0,225.0,0.5342127
9488.250928145001.wav,Tursiops_truncatus,1,0.0,0.0,0.40805855
9488.250928145001.wav,Delphinidae_unknown,43,5.0,230.0,0.84139
9488.250928145501.wav,Delphinidae_unknown,41,0.0,225.0,0.95438224
9488.250928145501.wav,Tursiops_truncatus,1,125.0,125.0,0.6670419
9488.250928150001.wav,Delphinidae_unknown,36,0.0,225.0,0.8512095
9488.250928150001.wav,Tursiops_truncatus,1,140.0,140.0,0.6339713
9488.250928150500.wav,Delphinus_delphis,1,0.0,0.0,0.50455236
9488.250928150500.wav,Tursiops_truncatus,33,5.0,220.0,0.9222495
9488.250928150500.wav,Delphinidae_unknown,1,110.0,110.0,0.7678683
9488.250928151001.wav,Tursiops_truncatus,9,0.0,185.0,0.6624053
9488.250928151001.wav,Delphinidae_unknown,16,25.0,225.0,0.803652
9488.250928151001.wav,Delphinus_delphis,2,85.0,125.0,0.76228535
9488.250928151001.wav,Orcinus_orca,1,230.0,230.0,0.5430156
9488.250928151501.wav,Delphinidae_unknown,43,0.0,230.0,0.84206283
9488.250928151501.wav,Delphinus_delphis,1,210.0,210.0,0.52242196
9488.250928152000.wav,Delphinidae_unknown,38,0.0,215.0,0.9074689
9488.250928152000.wav,Tursiops_truncatus,2,15.0,40.0,0.5528059
9488.250928152501.wav,Tursiops_truncatus,36,0.0,230.0,0.7535578
9488.250928152501.wav,Delphinus_delphis,2,205.0,210.0,0.9647329
9488.250928153001.wav,Tursiops_truncatus,17,30.0,230.0,0.5832599
9488.250928153001.wav,Delphinidae_unknown,2,115.0,145.0,0.6159309
9488.250928153501.wav,Tursiops_truncatus,4,20.0,160.0,0.5866348
9488.250928153501.wav,Delphinidae_unknown,2,25.0,100.0,0.60106796
9488.250928154000.wav,Delphinus_delphis,1,0.0,0.0,0.8386412
9488.250928154000.wav,Tursiops_truncatus,8,20.0,150.0,0.614372
9488.250928154500.wav,Delphinidae_unknown,25,0.0,230.0,0.72917265
9488.250928154500.wav,Tursiops_truncatus,5,5.0,110.0,0.48587912
9488.250928155001.wav,Delphinidae_unknown,31,0.0,230.0,0.86499995
9488.250928155001.wav,Tursiops_truncatus,1,180.0,180.0,0.37543175
9488.250928155501.wav,Delphinus_delphis,1,0.0,0.0,0.70892197
9488.250928155501.wav,Delphinidae_unknown,24,5.0,225.0,0.7291334
9488.250928155501.wav,Tursiops_truncatus,2,10.0,35.0,0.40041018
9488.250928160000.wav,Delphinidae_unknown,31,0.0,230.0,0.76414984
9488.250928160000.wav,Tursiops_truncatus,3,20.0,135.0,0.5040247
9488.250928160000.wav,Orcinus_orca,1,90.0,90.0,0.49551862
9488.250928160501.wav,Delphinus_delphis,1,0.0,0.0,0.93528336
9488.250928160501.wav,Tursiops_truncatus,21,5.0,225.0,0.6414567
9488.250928160501.wav,Delphinidae_unknown,18,15.0,230.0,0.76627207
9488.250928161001.wav,Delphinidae_unknown,19,5.0,230.0,0.8216146
9488.250928161001.wav,Tursiops_truncatus,15,20.0,195.0,0.7567001
9488.250928161001.wav,Delphinus_delphis,10,35.0,200.0,0.7774828
9488.250928161500.wav,Tursiops_truncatus,5,5.0,160.0,0.5465833
9488.250928161500.wav,Delphinidae_unknown,30,10.0,230.0,0.8166842
9488.250928162000.wav,Delphinidae_unknown,8,30.0,205.0,0.734658
9488.250928162000.wav,Tursiops_truncatus,2,195.0,210.0,0.47574192
